state_id,current_article_id,target_article_id
4078,3855,849
4079,2307,2274
4080,138,1806
4081,3449,4033
4088,4115,884
4089,2990,1292
4090,3808,1024
4094,4409,3328
4098,3674,1045
4099,152,835
4100,1797,3366
4101,1462,941
4102,1389,825
4103,1010,355
4105,2460,4192
4107,2177,4545
4108,4333,4183
4109,1667,2203
4110,3236,3404
4114,4386,2384
4117,2555,1860
4120,2015,1675
4121,396,4507
4123,978,3701
4125,651,263
4130,3739,503
4131,4384,2351
4132,3264,487
4135,1841,2739
4143,877,2519
4146,839,2208
4148,2646,3179
4149,3004,1471
4150,3883,323
4152,794,3479
4154,354,4179
4159,1692,966
4160,4225,522
4163,997,3264
4164,1761,3372
4165,1562,263
4169,2032,695
4170,1163,4297
4172,2450,933
4173,740,2782
4179,2776,4183
4182,3879,4337
4192,3551,3701
4193,785,3277
4196,4344,1244
4199,516,1898
4203,1945,92
4205,1331,2990
4208,1082,4192
4209,3763,2183
4210,3629,142
4212,3013,928
4216,4394,130
4218,51,3281
4223,1996,3533
4224,3755,2886
4225,399,2125
4226,2568,1404
4239,1647,2
4240,2436,618
4241,225,3371
4242,2404,975
4244,3247,927
4247,655,1675
4251,4097,2416
4252,3717,596
4254,2858,753
4262,4337,2805
4264,532,165
4265,3029,2964
4268,1674,263
4273,1070,1496
4279,747,4353
4280,3251,2416
4281,2432,670
4282,454,3543
4289,928,3860
4292,779,1404
4296,3072,3595
4297,3906,3328
4298,3077,4571
4302,1570,947
4305,1719,1209
4306,3144,753
4307,1527,1898
4310,579,3662
4311,2615,221
4312,561,842
4313,119,1292
4314,2246,2087
4317,2347,487
4322,2816,2087
4323,3551,2127
4325,1846,3482
4327,4492,3515
4328,3806,2708
4330,870,4085
4331,3654,3216
4332,3995,884
4333,3249,4263
4334,2055,3086
4336,892,4158
4338,3125,3515
4339,2658,1916
4340,3922,3701
4344,3968,1898
4345,1488,1544
4347,1281,2
4348,4232,941
4349,488,3776
4350,2881,933
4351,1691,2816
4352,2803,3543
4353,757,4297
4354,1030,4152
4356,69,2708
4358,3293,3482
4361,1514,3086
4366,949,3520
4369,3441,1575
4371,3772,3662
4373,2109,4263
4375,3856,4596
4376,3862,1371
4377,318,3701
4378,4508,1666
4381,3894,1456
4382,1483,884
4386,516,277
4387,4417,2816
4388,605,3590
4389,3308,1371
4390,2253,3860
4392,2690,1286
4393,3507,3482
4397,1130,2977
4405,2602,4297
4411,108,1696
4413,2870,2351
4415,3413,3102
4416,3116,1365
4417,2060,3903
4422,3300,1981
4425,582,3717
4426,1955,1204
4431,453,233
4432,1954,281
4438,1354,2384
4439,4410,3389
4440,88,3371
4442,2971,4183
4445,4189,3482
4446,2922,3101
4448,516,2
4449,3317,1666
4450,1956,4545
4460,2259,2519
4465,3764,3878
4468,297,4192
4471,3508,1544
4477,1786,3179
4478,89,559
4480,1909,1354
4482,1829,296
4483,45,4087
4487,4169,3492
4490,3592,1365
4492,56,1286
4493,1469,1371
4495,2627,1147
4498,3682,1045
4500,363,3922
4501,4372,835
4502,1771,3277
4505,831,3980
4506,1826,3878
4507,845,1187
4508,3289,2985
4509,2024,279
4513,2953,4174
4522,798,4179
4526,755,3857
4527,863,110
4528,2112,4337
4529,3700,4263
4532,1722,3372
4533,1121,3101
4534,2177,156
4536,2439,849
4539,3655,3277
4541,989,4101
4542,2312,3213
4543,2320,3245
4544,3630,2208
4546,972,3508
4548,2197,2304
4549,1930,231
4550,3893,165
4555,3207,4345
4556,108,1496
4559,4198,1379
4560,3981,2125
4561,1185,849
4563,3845,3116
4564,2845,231
4567,234,559
4570,717,2078
4573,950,3971
4575,4222,1860
4578,3372,1082
4580,2651,1244
4581,2868,3857
4582,1534,947
4583,2124,1372
4585,4360,1997
4588,1025,4353
4591,3434,928
4594,3918,522
4602,1080,2318
4604,3566,3685
4607,1351,2827
4611,4375,2816
4613,1523,1920
4615,2758,142
4618,3868,2779
4619,1285,3631
4622,1079,3533
4624,2626,3595
4632,510,1550
4636,4225,2449
4639,1441,4141
4642,882,3277
4649,1221,1617
4653,2758,221
4655,2440,571
4656,3225,941
4659,1561,4307
4661,2858,2351
4662,4333,1413
4665,1798,2964
4666,3249,835
4672,1530,4087
4674,2239,2897
4677,3961,4571
4679,386,3980
4681,130,3590
4682,3637,323
4684,2298,2708
4686,4430,2087
4688,1707,2449
4692,42,3482
4694,2585,3950
4698,369,975
4699,3003,3701
4700,3938,1147
4703,621,927
4706,688,4179
4708,3266,1420
4710,2827,2087
4711,1513,2816
4714,4298,2846
4718,2818,4263
4720,3669,604
4728,4113,3246
4732,3723,4507
4733,3952,4183
4734,4408,281
4737,3160,1379
4739,2549,551
4748,3830,233
4749,2895,1209
4751,1290,4336
4754,4578,2990
4756,2464,2449
4760,974,1920
4767,4244,3366
4773,2475,1371
4774,1425,2203
4775,1941,4192
4776,3282,175
4777,1036,3903
4779,3796,1286
4780,4144,4152
4781,1267,3565
4785,2735,2064
4786,4151,3328
4796,4499,3245
4797,2170,1974
4799,3225,233
4802,46,165
4803,3038,3543
4806,2689,4263
4810,3084,4158
4812,2838,2739
4814,570,3488
4816,1187,2304
4817,1129,3508
4820,4376,3515
4826,3357,4085
4827,605,2964
4831,2686,1379
4834,1487,1916
4839,1590,3950
4843,3554,3102
4845,261,3857
4847,1499,551
4850,3530,56
4851,1477,4324
4852,519,221
4853,3822,2613
4857,4347,3479
4862,2565,2351
4864,3099,1246
4865,4504,3245
4868,3593,56
4869,2880,1413
4875,1112,487
4877,620,1981
4878,4143,2304
4879,2119,3971
4880,4036,1916
4881,2386,3508
4882,1156,1550
4884,2051,2782
4886,2163,3717
4888,3748,1666
4890,3170,3508
4891,1474,4336
4893,1707,231
4894,4255,3776
4898,2901,503
4900,1590,1045
4905,2654,469
4907,1236,1246
4908,730,3950
4910,3168,3366
4912,2220,4345
4915,3528,1034
4920,4376,2409
4921,4276,1024
4922,3539,438
4923,4154,2985
4926,812,1371
4928,1881,1513
4930,4195,3245
4931,2372,3685
4932,1385,2779
4933,1851,2078
4936,2646,753
4939,3384,975
4941,431,3901
4945,584,3277
4946,1424,4115
4947,3692,4549
4948,810,3246
4951,1500,1246
4952,2128,2708
4953,1195,4152
4957,2205,571
4960,3584,4541
4972,1383,175
4975,4379,1617
4977,3395,695
4978,3479,2274
4979,3577,2318
4983,4095,1806
4986,4546,2613
4988,3815,3543
4992,1280,277
4993,1104,2232
4996,2993,2672
4997,967,253
5003,1168,1242
5005,3778,947
5006,1615,4158
5007,197,3488
5008,514,3515
5011,1918,253
5015,3257,2816
5016,3352,3878
5021,566,1806
5023,1416,56
5024,974,2827
5025,686,1781
5027,3049,323
5028,2490,1738
5029,2647,2708
5030,2255,604
5032,3411,2964
5036,1520,3102
5037,612,2886
5040,118,3328
5044,244,2384
5045,2998,2708
5048,2099,4101
5057,4053,3492
5058,528,1484
5059,1689,1093
5061,2289,1246
5063,625,1981
5064,375,2613
5067,3036,142
5070,4313,2233
5071,1454,281
5072,2638,3776
5076,3453,1093
5079,1434,3372
5080,2451,2203
5081,3400,3685
5083,638,4033
5084,3126,2983
5089,4152,1575
5092,2900,522
5095,748,4336
5097,3461,1575
5099,4440,4549
5104,905,2087
5105,2194,1916
5106,3194,2087
5108,989,253
5110,3641,3328
5112,2827,3002
5116,1021,2351
5119,2328,4115
5122,1149,4033
5123,1719,4068
5131,2939,1153
5132,4070,848
5138,1089,3101
5145,4139,4213
5159,144,3515
5164,843,92
5165,4417,2384
5166,2829,4087
5170,2925,1806
5171,3804,825
5173,1999,284
5175,2638,1404
5176,139,2127
5179,66,1153
5182,1842,1153
5186,3027,503
5188,2888,4192
5190,499,3482
5191,1080,825
5197,1342,960
5198,1438,1372
5206,4156,1034
5207,185,2449
5208,1947,281
5211,1957,4336
5216,4206,1379
5219,2157,1471
5225,3197,835
5226,2243,2087
5228,4383,253
5231,4509,543
5233,3637,1688
5239,3683,559
5243,170,2827
5244,1106,3903
5246,1130,1354
5249,1810,3165
5250,1318,1463
5251,620,4033
5253,4440,543
5255,2486,1491
5257,1478,618
5258,602,3980
5262,3653,3533
5263,62,3595
5264,1311,1379
5265,1037,670
5271,1786,2127
5272,2203,277
5273,4599,1898
5276,137,3179
5281,1320,543
5283,2474,195
5284,2557,596
5285,2511,3787
5291,1544,911
5295,2274,975
5297,1862,848
5298,2929,4085
5303,2243,1052
5307,3503,3366
5308,489,2934
5309,1446,2812
5312,3123,2990
5315,4160,1242
5321,3964,2886
5322,1915,1920
5326,2717,1738
5327,3296,323
5329,601,3479
5330,142,2739
5332,1554,3508
5333,3928,3717
5334,4132,3903
5336,463,438
5337,1931,3590
5342,1310,2934
5343,4420,1286
5344,4174,3631
5345,3620,1730
5347,1454,4011
5348,2137,2208
5349,471,3225
5350,4543,3281
5351,3432,695
5353,390,1885
5356,405,3980
5359,2664,110
5364,2323,941
5365,2491,1292
5367,1884,3488
5371,4573,92
5372,153,1484
5375,506,884
5380,1942,2498
5383,2777,1187
5386,80,4541
5393,2953,110
5394,661,2708
5396,2227,1738
5397,1224,3246
5398,3925,233
5399,2910,2087
5401,3192,3903
5402,3883,3776
5403,3469,3701
5405,3541,1696
5411,478,2964
5412,2289,3179
5414,577,3701
5417,1763,3533
5418,3134,2456
5421,138,4307
5425,2405,960
5429,4322,3787
5433,3962,3901
5436,2963,4141
5438,2681,110
5439,2866,3701
5440,3532,1806
5441,3559,231
5443,440,571
5444,3266,4336
5447,791,4571
5449,1559,2846
5453,2821,3565
5454,3483,551
5458,1849,960
5461,441,1463
5462,4442,233
5463,2704,4207
5465,2240,4596
5467,214,4345
5468,4151,2318
5470,3327,3372
5472,1359,2201
5474,2382,2078
5475,3867,928
5483,72,3515
5484,1502,1420
5486,359,233
5494,2303,3102
5497,1178,3787
5498,171,604
5499,2949,966
5501,1252,884
5502,1603,2
5504,3728,142
5509,3708,1491
5515,1567,947
5520,4426,2498
5521,84,1781
5523,4372,849
5524,1387,1484
5525,4509,2409
5526,153,2456
5532,714,487
5533,387,3002
5534,845,233
5535,4432,142
5537,3420,165
5544,3182,3685
5545,1061,2816
5548,3071,1886
5550,425,3717
5552,4549,4085
5553,3844,4179
5556,4064,2977
5559,2191,1413
5560,904,1024
5569,3309,4596
5571,2382,2449
5572,3754,2232
5575,3047,2208
5577,219,3971
5578,3362,2805
5579,2441,1886
5581,2330,355
5582,1725,160
5583,1697,1464
5587,1145,1997
5588,290,4571
5590,2956,1496
5594,888,1781
5597,1167,3857
5600,2423,1471
5602,4015,670
5604,1543,825
5605,3525,1456
5609,2071,571
5615,2844,284
5619,1829,2672
5620,665,2964
5625,3685,1024
5626,229,1886
5627,397,1556
5638,4441,3595
5639,1203,3404
5645,2751,469
5650,3975,4115
5661,1871,2208
5662,125,2816
5665,1440,1920
5667,2050,2886
5670,1384,1471
5671,3052,2886
5672,3210,4179
5673,2044,2304
5674,822,2409
5675,2104,1617
5680,960,3281
5681,4175,1463
5682,4270,884
5684,4601,2416
5685,50,2897
5687,1758,3246
5693,2330,281
5694,956,1204
5696,3362,1413
5698,1240,1292
5700,2271,142
5707,703,947
5713,1784,3903
5715,4303,3404
5718,288,2274
5719,1846,1246
5723,207,571
5725,2435,3101
5727,3290,933
5728,3971,3086
5729,627,2519
5730,221,1198
5732,646,2233
5734,3619,3844
5735,3015,3225
5736,4187,481
5737,3480,3980
5738,553,2779
5742,4349,2087
5744,2502,2846
5745,3796,3101
5746,3658,1860
5751,1479,2897
5756,4074,1575
5757,3139,3860
5758,3974,156
5760,1115,1246
5761,3785,3086
5763,3703,4213
5767,2196,142
5769,3220,1464
5785,4219,4297
5786,2274,1024
5788,1332,1860
5797,3599,4183
5799,4072,933
5801,3193,277
5802,862,221
5803,1501,1485
5806,379,571
5807,750,2064
5812,3231,1916
5814,2415,2456
5817,873,1696
5821,3081,4135
5824,953,1204
5826,891,3662
5827,2653,296
5828,3733,1666
5829,1658,2964
5832,3856,1675
5834,3793,2203
5836,2721,3165
5839,3248,4337
5840,2590,1093
5845,2927,2208
5846,1234,2401
5853,1065,3776
5854,1521,2203
5855,108,2613
5856,3087,928
5859,3419,2347
5860,2303,3685
5862,1890,1981
5868,409,2125
5871,4443,195
5874,443,3595
5878,4387,2078
5880,1203,4353
5881,3106,1024
5885,562,927
5887,4176,3102
5888,1824,2886
5890,2496,1484
5891,1228,3366
5896,1689,2409
5897,3943,156
5898,995,2897
5903,254,2812
5904,1197,3595
5908,884,1093
5909,838,695
5911,3994,3086
5917,3516,3492
5918,1654,1093
5919,1390,3225
5920,3464,966
5926,543,4337
5934,3611,941
5936,850,2304
5937,671,1052
5938,76,2125
5939,2632,1034
5940,1599,195
5943,1174,1204
5950,1587,1034
5951,3741,3179
5953,1830,618
5955,663,3971
5956,1979,1371
5957,2524,4507
5958,4541,4507
5959,2501,933
5960,298,4263
5962,2627,1688
5963,3899,355
5964,2848,1730
5967,686,3365
5974,1432,4158
5979,1553,1292
5980,2820,1860
5982,2445,56
5989,1265,2125
5990,1237,1781
5992,3792,1491
5995,2461,4337
5997,758,92
5998,4196,695
6000,1886,4192
6003,1926,1860
6005,2594,3922
6010,542,1420
6012,375,3213
6016,3771,571
6019,2793,2977
6020,447,2805
6023,425,1997
6024,2095,3971
6026,3328,596
6033,3621,281
6035,3814,1052
6041,504,3590
6042,2894,1413
6044,1621,253
6045,3592,618
6046,3872,3950
6050,852,975
6052,3941,175
6054,1296,1484
6057,4582,2208
6058,601,3980
6061,1608,3701
6062,1858,3366
6063,1243,4152
6068,264,1491
6069,3048,1617
6071,3371,960
6072,3806,2233
6075,3065,928
6077,2007,3101
6082,4537,1254
6089,736,4115
6090,3628,975
6095,4312,4213
6096,407,1379
6100,1071,2232
6101,2837,4068
6102,1257,4541
6103,659,1354
6109,43,3901
6110,1826,3371
6112,4375,2064
6113,4368,2183
6121,3752,1379
6122,4276,1513
6127,2220,3086
6129,1512,279
6130,2274,233
6131,709,4263
6134,3118,1204
6137,3232,296
6141,4202,110
6142,2260,2886
6144,1609,3590
6148,2347,323
6149,513,3366
6152,2553,1981
6155,1185,4183
6159,595,221
6162,110,4135
6164,2366,2846
6166,987,842
6167,3539,1209
6169,2480,4011
6170,3195,1292
6171,4133,4085
6175,1901,2886
6178,3653,1974
6180,4163,1379
6183,3242,3717
6185,802,2990
6191,4349,3860
6192,4411,1617
6194,1622,3281
6195,759,825
6199,327,2347
6202,2975,2816
6206,1492,1153
6210,4398,221
6212,4034,1187
6215,3088,3101
6216,728,947
6217,1368,4152
6222,1720,284
6227,413,1371
6229,567,3860
6236,2053,695
6240,2436,2233
6243,1656,296
6248,2878,2201
6254,906,3950
6256,578,4033
6257,3073,4345
6259,4603,1485
6260,4183,571
6264,1186,156
6265,2868,4207
6266,1699,3488
6272,3307,2964
6273,83,4297
6274,822,2274
6275,1457,3116
6277,1352,1484
6280,823,4596
6281,4208,110
6283,815,2183
6284,1923,2087
6289,905,503
6290,3863,704
6295,622,1806
6297,2528,1379
6298,1830,2519
6300,3060,2125
6301,3337,911
6306,1296,1496
6307,2614,2064
6308,2972,1974
6310,3183,2347
6314,2075,2983
6315,674,1860
6317,912,4297
6318,213,3685
6322,1208,571
6326,4243,2274
6329,1286,3860
6332,823,3860
6334,526,4101
6335,2908,160
6342,3494,4158
6343,1137,1379
6345,1230,3404
6347,339,704
6349,1466,4087
6350,607,2977
6355,841,296
6360,3017,233
6361,1320,753
6363,1632,1738
6368,1719,4507
6370,2695,3844
6374,3339,3533
6376,3886,1246
6377,801,975
6383,821,156
6386,1413,4115
6390,474,4307
6400,4,1886
6401,4227,1286
6405,3527,3165
6406,3453,1420
6408,3417,175
6409,2823,3922
6412,2798,2078
6414,2385,1254
6419,1563,2990
6422,1435,2
6423,2588,1147
6424,2190,933
6425,736,1187
6435,1883,261
6441,2798,3631
6443,3396,1292
6448,794,3216
6450,3035,559
6454,642,2846
6456,337,1886
6459,1090,704
6461,1719,1885
6462,2164,1730
6463,546,279
6466,2267,825
6469,415,2779
6470,3118,825
6471,290,2708
6473,3039,4033
6475,986,3844
6479,347,2985
6484,3443,1491
6485,3812,3389
6488,468,1666
6489,256,233
6491,3323,1773
6494,305,1688
6495,3635,3165
6496,967,4011
6499,3873,2456
6507,3029,3950
6508,4204,933
6512,1506,1974
6513,2635,1886
6515,2996,1974
6516,3076,975
6517,3157,3685
6524,3250,1885
6526,2118,2201
6527,658,3488
6530,1514,4549
6537,1364,1550
6539,3892,2416
6542,1803,3508
6555,1035,571
6565,3597,2613
6566,291,1093
6572,1346,1575
6573,1854,1246
6579,1816,56
6583,3715,596
6585,1018,2078
6587,4129,481
6590,2672,947
6591,1259,263
6592,4265,1544
6596,4477,1885
6600,2249,4345
6602,499,1464
6604,1449,1034
6606,4040,559
6608,243,438
6609,3318,3116
6611,3988,941
6613,1160,2351
6615,1661,1242
6617,255,323
6626,75,3520
6627,3170,1024
6629,4509,4345
6630,1903,3903
6631,1971,2304
6634,1554,231
6641,1921,848
6646,1390,1513
6648,600,1024
6661,2088,261
6663,1636,1916
6664,1013,3479
6666,3208,4174
6672,1288,559
6673,49,281
6674,130,3245
6675,2987,2782
6678,4033,1244
6679,3453,3488
6680,1088,1696
6683,4495,2232
6686,3113,1617
6692,2632,1485
6693,4023,2498
6694,260,2201
6699,1839,849
6700,1667,1024
6701,4515,3086
6703,50,2964
6705,3544,947
6708,1938,3901
6711,767,156
6716,2453,4033
6718,3279,1420
6726,1519,1471
6728,1306,469
6730,1669,469
6732,1580,2613
6733,465,2401
6735,3354,3776
6739,468,1093
6740,1931,4545
6742,4057,4545
6744,1004,2203
6745,3206,323
6746,3508,3002
6748,4305,130
6749,1143,4141
6750,972,2805
6753,3405,1696
6756,3120,2805
6758,2731,2827
6761,4284,1413
6762,1783,966
6763,2107,1781
6767,2890,1496
6770,1300,3590
6778,4441,3264
6784,2555,323
6785,1913,2672
6786,2490,3515
6791,2495,4353
6792,1831,110
6795,156,3950
6796,2341,3245
6798,110,1730
6799,4185,2827
6802,4025,3245
6803,3217,195
6804,9,835
6805,1762,3246
6806,3972,2805
6807,4236,3565
6810,243,4345
6820,3788,231
6823,3014,4011
6825,3768,3328
6826,4474,1688
6827,4442,4068
6831,2883,960
6832,3077,2456
6833,2844,3492
6836,875,1379
6838,2521,1209
6839,4323,4183
6843,436,2409
6844,1031,1886
6846,1974,3225
6847,3347,110
6850,3309,2274
6852,4038,3086
6855,3725,2708
6861,2621,263
6867,3121,4571
6871,1730,130
6872,565,1209
6874,1367,4152
6878,3187,571
6881,4447,4345
6883,1312,296
6884,3248,233
6886,319,355
6892,4009,253
6894,3697,4087
6900,1217,1575
6903,285,2983
6909,1139,3662
6911,1001,2087
6919,2198,1666
6920,4278,3860
6921,1683,947
6923,1337,2985
6924,1607,3101
6925,2730,1491
6926,2683,1045
6927,3915,3264
6928,151,3213
6930,1145,1082
6933,713,281
6937,4112,3922
6945,3086,2351
6947,658,3787
6948,3873,1254
6953,4349,3213
6956,4261,2078
6958,310,355
6959,2002,3116
6962,1471,3372
6963,986,503
6964,633,3482
6965,1422,1730
6968,501,4324
6970,401,4141
6971,1333,571
6972,681,551
6978,2245,175
6980,707,1204
6984,3312,3903
6987,161,3281
6993,4071,1093
6994,640,279
6996,672,2613
6997,2645,3245
7004,4197,670
7006,1156,1034
7008,493,1187
7012,182,2449
7013,2762,2897
7014,2158,2203
7015,3990,2897
7024,2824,933
7026,3128,1379
7027,969,1781
7028,1899,296
7031,2659,3590
7034,3147,4596
7036,2708,1024
7038,276,142
7039,3512,3328
7040,128,884
7044,2286,1781
7045,3458,3717
7047,933,966
7048,676,2990
7052,4327,3844
7054,1034,3520
7056,1914,3281
7060,160,1413
7062,2662,3213
7065,1921,4085
7066,3926,296
7067,123,1246
7068,621,3372
7070,3291,1365
7073,4272,1244
7075,3048,3662
7083,2812,4192
7084,1941,284
7099,2759,1093
7100,3789,2613
7101,1505,835
7107,3031,4068
7111,4588,4174
7116,883,911
7117,3854,2782
7120,3437,2351
7123,2917,3631
7128,3239,253
7134,4600,1860
7140,2876,3844
7143,1836,1886
7144,1714,1413
7145,1097,1371
7149,444,849
7150,4474,4192
7152,893,4353
7154,2837,2127
7157,2802,221
7158,2652,4571
7167,2900,3565
7168,1833,1974
7169,3419,263
7172,2657,1420
7178,1622,571
7179,1785,3002
7180,2095,1034
7184,3331,1413
7187,632,3482
7188,3670,4345
7194,4445,2
7195,637,2846
7196,3025,941
7198,3195,323
7200,3833,618
7201,3297,1034
7209,566,2449
7212,3236,3002
7213,757,559
7215,1868,1556
7217,3958,911
7220,3510,1544
7225,2704,4541
7227,644,1544
7229,190,3533
7230,638,296
7231,2276,2416
7234,415,1292
7237,2847,3366
7239,1339,3328
7241,890,3328
7248,1758,4068
7249,4033,3844
7251,3013,3002
7253,3297,481
7254,2865,2816
7257,2074,1244
7259,2005,4141
7263,4538,1365
7264,507,1981
7265,2428,1463
7271,4023,3492
7274,333,3404
7275,4133,2827
7277,2986,2401
7279,2964,933
7280,2839,2384
7281,2434,130
7282,1747,2409
7285,1540,221
7289,4135,1204
7295,1717,3372
7301,3198,156
7304,1618,263
7305,2480,92
7310,223,1556
7313,1631,2208
7315,2177,4263
7320,681,253
7323,218,3701
7324,1442,3685
7328,1407,604
7333,4015,1675
7336,1996,3213
7339,3589,1153
7341,3333,1354
7345,2953,438
7346,1088,1544
7349,2585,481
7351,2576,3844
7352,2180,2779
7355,948,1617
7357,950,3002
7359,4328,3281
7360,896,487
7362,2787,3878
7365,1624,3533
7368,2209,4541
7370,1440,1365
7374,2666,3281
7376,3742,3717
7380,4304,522
7385,860,835
7387,4090,2233
7396,3738,3590
7397,3133,3488
7399,645,2846
7400,438,2183
7402,172,4183
7408,352,2990
7411,2587,4324
7412,974,1860
7416,4009,4545
7417,4506,2409
7422,3342,487
7426,2668,2201
7431,2562,1730
7432,759,3701
7433,231,3515
7436,4406,3389
7441,796,3365
7446,2536,1997
7447,2241,3404
7454,3570,3404
7455,542,3903
7456,3821,1496
7458,2330,2183
7460,1108,2274
7464,468,3371
7465,4319,2708
7469,2994,1456
7473,79,1286
7476,1662,3701
7477,3010,3565
7482,1765,3515
7483,110,2934
7485,1089,3116
7487,2464,4207
7499,4304,1471
7500,4268,1198
7502,4225,3520
7503,1110,1371
7507,4417,3372
7513,622,928
7515,856,704
7516,440,2897
7518,303,1045
7519,353,3492
7521,3411,2779
7525,2911,4192
7526,3024,2983
7533,215,4152
7536,1928,4033
7537,1377,2782
7539,1821,2384
7543,1599,1209
7544,2,1696
7547,1606,56
7548,971,842
7550,2837,2201
7551,1126,2779
7553,4039,3857
7554,2646,941
7555,1590,2183
7557,4518,1187
7561,4356,4068
7564,3215,1997
7568,1566,947
7571,265,2934
7573,1052,1997
7575,4347,1471
7576,1616,1675
7577,3783,3277
7588,4496,233
7589,2501,2782
7591,173,1354
7595,2656,618
7596,3861,1354
7599,1055,2985
7603,3884,4571
7604,2498,1974
7605,1824,3533
7610,2395,3102
7612,666,848
7615,3946,3844
7617,358,1082
7620,3338,3787
7623,3644,3631
7631,1565,3366
7636,4452,92
7637,2246,2
7642,374,3404
7643,1683,842
7644,3973,2934
7645,4387,1738
7647,2095,2449
7648,4330,253
7651,2846,1204
7652,1958,4324
7653,2740,3225
7656,4082,2409
7661,566,3277
7667,2493,522
7668,1915,1456
7669,1566,3922
7670,1405,3685
7672,4594,3776
7673,846,1496
7677,163,2983
7678,2031,543
7682,95,2384
7685,24,2127
7687,2104,2087
7688,769,2934
7696,4168,4324
7707,4186,884
7708,2021,3565
7712,4164,261
7717,3695,1242
7722,3111,2990
7723,2493,4183
7725,461,704
7727,1136,4011
7729,4090,947
7732,2624,3277
7733,1710,4174
7735,3017,1187
7736,2976,3245
7740,1,1550
7742,1269,1198
7744,2801,1806
7747,4081,1898
7748,41,1696
7754,4512,3662
7757,751,848
7760,3805,571
7765,4065,2990
7767,45,960
7769,1697,3086
7771,1160,1147
7772,1169,4297
7774,1549,4507
7776,2450,1730
7779,1258,3922
7782,1903,4192
7783,983,3922
7789,3508,3246
7792,1969,1371
7797,888,522
7803,2782,3102
7809,4396,2519
7810,2580,3685
7811,3220,825
7812,3106,2964
7815,3484,2519
7816,4339,4115
7817,194,835
7819,4162,551
7820,1688,2782
7821,2162,1885
7822,2146,2977
7826,3586,3245
7827,639,3685
7830,4359,1420
7834,1406,1550
7835,4547,4192
7837,1107,279
7840,2305,3901
7841,2303,2779
7842,1862,1860
7847,2816,884
7849,4502,1781
7850,1023,2983
7852,653,1920
7855,1492,1372
7856,3407,3488
7867,3682,4101
7868,678,3980
7869,919,4207
7872,756,3565
7873,1430,1034
7875,744,571
7879,1065,551
7880,2249,438
7882,1483,2233
7884,645,4152
7887,4515,3776
7891,2231,160
7895,877,261
7898,365,3116
7900,1679,2087
7904,1947,142
7906,4371,1354
7907,974,704
7908,1802,2416
7911,2968,2498
7912,1456,1575
7917,349,2064
7919,4183,1286
7922,1097,2779
7924,4346,2983
7929,4156,1484
7930,2835,3533
7937,1967,4345
7938,4452,3631
7939,4426,2816
7941,3255,670
7947,794,3590
7948,1803,3980
7951,3532,277
7953,1029,3508
7958,1482,1420
7960,3188,1147
7962,1728,3389
7963,3544,4101
7965,1436,1491
7966,3420,1198
7976,4218,1688
7979,3735,175
7982,2004,1052
7983,3354,1485
7984,2198,1404
7985,78,3264
7988,781,1045
7989,302,3662
7991,1326,848
7996,2368,1354
7999,1801,2934
8001,3851,3520
8002,3670,1544
8006,437,3245
8007,3977,1730
8010,3951,2828
8011,1275,551
8012,414,2233
8018,1573,1244
8020,3439,2985
8021,310,2078
8022,261,3787
8024,1288,2456
8025,1062,2351
8030,1986,4263
8034,1047,4115
8035,4503,4571
8036,2179,2208
8038,4565,296
8042,1215,1153
8043,1796,1675
8047,3667,1379
8050,131,3533
8051,2670,1997
8055,1602,753
8056,2880,3717
8058,3137,1886
8059,790,4068
8062,2013,1034
8064,390,551
8068,771,522
8070,1029,1420
8072,340,2964
8073,3262,175
8074,1193,284
8075,391,2985
8078,1430,487
8079,4342,233
8081,2176,1413
8083,2322,3101
8084,3732,3950
8087,1239,1898
8091,2991,4345
8093,3257,4596
8094,1535,3492
8095,2169,481
8098,2305,2739
8099,1123,695
8100,4520,2409
8103,2999,1242
8109,2245,4207
8110,3803,3479
8112,446,1688
8114,3260,2897
8115,660,3213
8116,1890,2183
8117,3502,695
8119,1445,3372
8123,4252,195
8126,2972,975
8127,3602,4297
8128,4150,1209
8130,196,1666
8131,1355,1688
8139,4200,261
8141,530,4101
8146,2093,1556
8147,312,1696
8148,942,1045
8149,1550,695
8151,1145,1045
8153,216,3245
8154,881,3101
8159,2107,3277
8165,359,4068
8166,1822,960
8175,3349,1575
8177,1124,3631
8178,4230,1471
8181,4415,2416
8184,2588,281
8196,3027,3565
8197,1539,4307
8200,441,4549
8202,1540,3844
8208,3852,2233
8211,1072,2672
8214,3849,2
8216,3884,1024
8217,726,3482
8222,2703,1372
8226,3060,2613
8227,2255,2983
8229,3423,1082
8233,2349,825
8235,1908,3328
8236,3807,596
8242,870,156
8243,4389,3685
8246,4131,3102
8253,2394,3389
8256,856,1244
8260,47,596
8263,2105,2409
8264,910,2886
8267,770,355
8268,3731,1052
8270,374,3520
8271,3460,221
8272,3900,56
8273,765,195
8274,2040,4033
8277,2061,2812
8279,373,3002
8280,363,2208
8282,2242,4263
8286,1802,966
8290,751,4087
8291,3388,4337
8293,2279,165
8294,1104,3246
8297,261,4115
8298,590,4545
8299,1752,1052
8302,4235,261
8307,1967,165
8308,568,947
8309,1685,3225
8310,3762,2351
8312,2637,884
8319,4378,2812
8320,2248,2409
8322,1081,2347
8324,1383,4135
8326,1746,1781
8327,1087,1773
8328,839,4337
8329,711,695
8332,2356,3595
